id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6954002510,1,2,1,1,600,1,1,76
6954002510,0,2,2,0,0,0,0,76
6954002510,1,2,1,0,50,1,0,76
6954002510,0,2,2,0,0,0,0,76
6954002510,0,2,1,1,650,0,0,76
6954002510,1,2,2,0,0,0,0,76
6954002510,1,2,1,0,25,0,1,76
6954002510,0,2,2,0,0,0,0,76
6954002510,0,2,1,1,500,1,1,76
6954002510,1,2,2,0,0,0,0,76
6954002510,1,2,1,0,450,0,1,76
6954002510,0,2,2,0,0,0,0,76
6954002510,1,2,1,0,150,1,0,76
6954002510,0,2,2,0,0,0,0,76
6954002510,1,2,1,1,200,0,0,76
6954002510,0,2,2,0,0,0,0,76
6954000142,1,2,1,1,600,1,1,215
6954000142,0,2,2,0,0,0,0,215
6954000142,0,2,1,0,50,1,0,215
6954000142,1,2,2,0,0,0,0,215
6954000142,1,2,1,1,650,0,0,215
6954000142,0,2,2,0,0,0,0,215
6954000142,1,2,1,0,25,0,1,215
6954000142,0,2,2,0,0,0,0,215
6954000142,1,2,1,1,500,1,1,215
6954000142,0,2,2,0,0,0,0,215
6954000142,0,2,1,0,450,0,1,215
6954000142,1,2,2,0,0,0,0,215
6954000142,1,2,1,0,150,1,0,215
6954000142,0,2,2,0,0,0,0,215
6954000142,0,2,1,1,200,0,0,215
6954000142,1,2,2,0,0,0,0,215
6952091365,1,2,1,1,600,1,1,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,0,50,1,0,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,1,650,0,0,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,0,25,0,1,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,1,500,1,1,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,0,450,0,1,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,0,150,1,0,183
6952091365,0,2,2,0,0,0,0,183
6952091365,1,2,1,1,200,0,0,183
6952091365,0,2,2,0,0,0,0,183
6950969532,0,2,1,1,600,1,1,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,0,50,1,0,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,1,650,0,0,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,0,25,0,1,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,1,500,1,1,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,0,450,0,1,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,0,150,1,0,207
6950969532,1,2,2,0,0,0,0,207
6950969532,0,2,1,1,200,0,0,207
6950969532,1,2,2,0,0,0,0,207
6950966877,0,2,1,1,600,1,1,215
6950966877,1,2,2,0,0,0,0,215
6950966877,1,2,1,0,50,1,0,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,1,650,0,0,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,0,25,0,1,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,1,500,1,1,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,0,450,0,1,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,0,150,1,0,215
6950966877,0,2,2,0,0,0,0,215
6950966877,1,2,1,1,200,0,0,215
6950966877,0,2,2,0,0,0,0,215
6950963846,1,2,1,1,600,1,1,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,0,50,1,0,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,1,650,0,0,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,0,25,0,1,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,1,500,1,1,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,0,450,0,1,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,0,150,1,0,215
6950963846,0,2,2,0,0,0,0,215
6950963846,1,2,1,1,200,0,0,215
6950963846,0,2,2,0,0,0,0,215
6949522020,NA,2,1,1,600,1,1,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,0,50,1,0,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,1,650,0,0,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,0,25,0,1,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,1,500,1,1,184
6949522020,NA,2,2,0,0,0,0,184
