"int_wld","int_cc","int_nm","cluster"
0.330454989102056,0.571628949496281,0.577851985190344,"2"
0.0540206050672993,0.477715464026821,0.687678582657003,"1"
0.0256333221986057,0.269692628128792,0.128239026438184,"0"
0.197605698223087,0.683173938211938,0.641177235698046,"1"
0.0806312386888477,0.406603041505215,0.461402998017814,"1"
0.113143088809332,0.367702932617881,0.306677460100464,"1"
0.295776649997189,0.65916013526288,0.831373374661264,"2"
0.625839945732794,0.750790539885556,0.655694885285815,"0"
0.0224456960436964,0.202798548997656,0.182948959010698,"1"
0.427242397195178,0.620978183156482,0.556958607413773,"1"
0.0884084148399834,0.443936339121756,0.590406120034458,"1"
0.116977012554631,0.211569051157373,0.104838157810827,"0"
0.366818693687071,0.546875376935016,0.379037014253732,"0"
0.636888861803089,0.714300889306121,0.833828380904602,"2"
0.616702834002278,0.805161203904101,0.891180343107022,"2"
0.164717836656029,0.597831131330941,0.327654386901042,"1"
0.157931740258581,0.540053371726042,0.441848709169815,"1"
0.101510006142597,0.551945864005053,0.485400820930595,"1"
0.150727201320809,0.574687374246079,0.460304002104001,"1"
0.565261821984156,0.813064596275497,0.911100561070018,"2"
0.0853828521932533,0.247820614667689,0.0906968761267097,"1"
0.563427113967144,0.891270347565037,0.801042479782538,"2"
0.272314348088546,0.687782527465715,0.840727068054233,"0"
0.0482014900396194,0.44148231967317,0.692448746552318,"1"
0.0054998169392496,0.0916069492025208,0.049843033182936,"1"
0.244648640872267,0.710652468473862,0.570062994083953,"1"
0.0527293769995037,0.39332719745469,0.292385345724121,"1"
0.135072176609407,0.440101695160624,0.617126632377575,"1"
0.0547785898600069,0.267300931963557,0.133423550188229,"0"
0.169623880829651,0.608364603078536,0.517702216265494,"1"
0.255906993265549,0.47528243070002,0.313774608906672,"0"
0.364339619143984,0.711072351104707,0.692356897402845,"1"
0.0333975811933894,0.15168234045613,0.210789306883151,"0"
0.0226835764653114,0.18912130978372,0.140269191919118,"1"
0.229654629583904,0.503921532758522,0.385889618437948,"0"
0.348824602935524,0.742424282854238,0.739799735463537,"1"
0.11802531440812,0.244149934492976,0.183911349407842,"1"
0.0672051668982846,0.378669497298857,0.297708103269331,"1"
0.194298773408285,0.416899187083759,0.481332116552928,"1"
0.114608118315521,0.395933625117441,0.608226603625424,"1"
0.265991574369087,0.653669298758472,0.941380543581748,"2"
0.311687272379318,0.617725038316006,0.524532101686049,"1"
0.0433773524849742,0.290267438089345,0.295326737288896,"1"
0.170055801909902,0.435417070911588,0.372204171752711,"1"
0.0481908292324078,0.228706097523768,0.0980346252814386,"0"
0.0904101403793669,0.343374872281418,0.277730441826081,"1"
0.0253438279085858,0.135495781901564,0.0135888175318591,"1"
0.233775991771303,0.532858236538199,0.423430854008843,"0"
0.106523406791015,0.433501371930074,0.331109365453229,"1"
0.139713003747284,0.476903975771324,0.300183659136953,"0"
0.26950485173542,0.787297900168585,0.68961139742472,"0"
0.632554628385755,0.800258107423293,0.917820214320486,"2"
0.0354444332260188,0.349745513553646,0.296462587437869,"1"
0.628087042235359,0.624815974095648,0.820187591142066,"2"
0.0211893018167467,0.278729671538784,0.162355579955253,"1"
0.234817203096803,0.410826716351232,0.367228870071679,"1"
0.0967388930062514,0.454013343649238,0.167584009372037,"0"
0.410367528629663,0.602317628165767,0.390907543574621,"0"
0.0428941490674025,0.189691437320747,0.0684051529659581,"0"
0.0392369342586695,0.20232120748637,0.115391434680719,"1"
0.283615700158952,0.71267095607842,0.653079223484809,"1"
0.295626273421176,0.515196189644354,0.466097611881158,"1"
0.22571727157522,0.544454935460359,0.749176170177976,"1"
0.0733706621754451,0.494375250507141,0.386792145022449,"1"
0.26815080286246,0.78126041452494,0.962491382847888,"2"
0.133424767014422,0.432474523863493,0.285383067717819,"0"
0.256316467426752,0.541630967677737,0.506121671795615,"2"
0.106015339511394,0.741202736230242,0.593537976091233,"1"
0.133310703240609,0.673990311642062,0.800688204639452,"1"
0.0581651265900994,0.458042933848127,0.504324711833156,"1"
0.134281589244183,0.456211949402675,0.388190532131235,"1"
0.104564255296653,0.444197662844966,0.658598044033318,"1"
0.251452466372729,0.532240868460454,0.507957136445795,"1"
0.26631335783576,0.357005964890997,0.256660730676047,"0"
0.0746340079962612,0.321604810932984,0.165233105536932,"0"
0.297171682517127,0.542954676947271,0.644749996733998,"0"
0.0639355272927072,0.345304407543164,0.167640125505789,"0"
0.223789560813794,0.671439303577598,0.532618377518708,"1"
0.293574878451887,0.498918699856097,0.486461959715128,"1"
0.191594009310754,0.684389429134762,0.573372346972616,"1"
0.0464826934419901,0.279309429868904,0.217778634375774,"1"
0.0868592806577455,0.442983344928514,0.307597951520276,"1"
0.480447080937012,0.604625457237798,0.846816414220322,"2"
0.194942069428848,0.70943775718716,0.70378409880487,"1"
0.324761126746341,0.676861836612613,0.869469105047795,"1"
0.087680125885575,0.521561118034832,0.414292205327492,"1"
0.101799149182505,0.237326678835781,0.132651036346556,"0"
0.192798600997924,0.20828826394688,0.115208899998829,"0"
0.340760893595857,0.59798889855149,0.792198628693101,"2"
0.0327652418226382,0.414621983595258,0.821491917626671,"1"
0.105270820965716,0.554519481787315,0.412621035656001,"1"
0.174340930967657,0.618390949154877,0.428101624723809,"1"
0.0692665041454837,0.245218801478799,0.125932490285922,"0"
0.648346958630087,0.714149132002591,0.808944113502686,"0"
0.0299991925192587,0.339590244957702,0.532449610411543,"1"
0.0616858753461669,0.242493791833934,0.164823514298551,"1"
0.112170051891925,0.489685302525396,0.284026555225686,"0"
0.211242650204607,0.394417616388768,0.483902117331252,"1"
0.633382393399379,0.881233439216422,0.707230920570855,"2"
0.141070905189244,0.332747865725066,0.269933804144493,"2"
0.0242291694463124,0.127593846200619,0.0638017009755096,"0"
0.0753716015611579,0.403598853915413,0.315245417639769,"1"
0.0146260034668126,0.181663516805839,0.613334935910811,"1"
0.0630190095371249,0.397208668980739,0.380217990855614,"1"
0.56278390139021,0.839595816642251,0.923697918993742,"2"
0.25925357179724,0.548040486058608,0.588118140546091,"2"
0.147223095934255,0.528212755717234,0.870578597235422,"2"
0.196904142671907,0.642947029711524,0.610203312061793,"1"
0.127098610563945,0.278702978011953,0.190621440755227,"1"
0.00488663547212764,0.060123394553971,0.0115153563050317,"0"
0.941970591984866,0.872955696092468,0.974124699874587,"2"
0.0526558055165936,0.295033648128535,0.218888434472629,"1"
0.272877990604842,0.517769508824469,0.512317137188717,"0"
0.0603948110445525,0.327100710913676,0.253512598292459,"1"
0.080782664062288,0.292387094498638,0.579434403568822,"1"
0.236829343521441,0.533265997527528,0.453911278701626,"1"
0.173406125503021,0.551630397377863,0.517244649730833,"0"
0.0422216065577978,0.401580452682513,0.0633482588038934,"1"
0.319024565576333,0.79784219518974,0.818532675867742,"1"
0.090095600120627,0.426047939557612,0.515526839251714,"0"
0.0766796175038714,0.455531490701001,0.38370358309261,"0"
0.639547713948559,0.606602034087425,0.714244676465678,"2"
0.369929068637748,0.698337578064012,0.733614908860939,"1"
0.141144422854506,0.523269208288994,0.72321257747411,"1"
0.0886385760844574,0.198615421035389,0.102528717621462,"0"
0.0743177270786173,0.204416353185097,0.234360192092861,"0"
0.549440037767216,0.70859058398351,0.772439108030646,"2"
0.194554274629587,0.681593126295344,0.601573494032715,"2"
0.106886744434813,0.30284755776553,0.498666169823952,"2"
0.29391041708411,0.564542041065033,0.911583243058006,"2"
0.036688115773277,0.335009995549335,0.105239584371622,"1"
0.695380379187865,0.877814176350008,0.888115735176423,"1"
0.81128047616072,0.899742717819482,0.942760398301742,"2"
0.120560319266938,0.366110964430559,0.240049434182542,"0"
0.0209675092203691,0.26272132056168,0.104969733819082,"1"
0.210988923419304,0.606123412057679,0.772984455589255,"1"
0.102723741444008,0.382981827054181,0.323863141589586,"1"
0.047922656154241,0.350035989507476,0.24042662569935,"1"
0.0968342224549801,0.356938482528513,0.158982853698952,"1"
0.0764250083607393,0.545114830021302,0.584809110869917,"1"
0.122363655746655,0.500626802760337,0.304629191771934,"0"
0.434454078104447,0.730312415727259,0.887724735075715,"2"
0.0159150810912391,0.0184392928526123,0.0587628777709612,"1"
0.978472957240093,0.902855380248922,0.977473104831876,"2"
0.0682541849781483,0.450345055043836,0.185577598313118,"1"
0.154912071167268,0.429030158779957,0.650229242881769,"2"
0.278599785147661,0.584644240372801,0.808267393523555,"1"
0.0452828925537187,0.261124461459322,0.214662091619041,"1"
0.299085283414793,0.65600503836166,0.487490088067911,"0"
0.0745407642515779,0.148766863252126,0.0553807323573681,"0"
0.261591830311738,0.716951720232205,0.851548732832494,"1"
0.111542763991738,0.545739219551906,0.413587682676176,"1"
0.116674588198537,0.447639742194742,0.371771282818419,"1"
0.145766170813452,0.6256798523188,0.665251753548414,"1"
0.37129619939436,0.319889830189193,0.295855092753814,"2"
0.163100172539422,0.514050532925822,0.441467916463834,"1"
0.123689849873681,0.277456634569707,0.226410826733853,"1"
0.629879745680094,0.730456735033798,0.852922172761544,"2"
0.729775246798205,0.755813492096733,0.863233440052475,"0"
0.0350189670340138,0.152581919822758,0.0615412006299885,"0"
0.0327922403160585,0.292471420861389,0.105257460273448,"0"
0.105527499243806,0.425591472520563,0.251584015052287,"0"
